,FileName,XMin,XMax,YMin,YMax,ClassName
0,apple_77.jpg,0.23666666666666666,0.5833333333333334,0.26200873362445415,0.7161572052401747,apple
1,apple_77.jpg,0.04,0.35,0.09606986899563319,0.4847161572052402,apple
2,apple_77.jpg,0.44666666666666666,0.81,0.10043668122270742,0.5021834061135371,apple
3,apple_77.jpg,0.3566666666666667,0.72,0.5502183406113537,1.0,apple
4,apple_77.jpg,0.69,0.9933333333333333,0.6026200873362445,1.0,apple
5,apple_78.jpg,0.02857142857142857,0.9828571428571429,0.022857142857142857,0.96,apple
6,apple_79.jpg,0.10694444444444444,0.8902777777777777,0.25416666666666665,0.9944444444444445,apple
7,apple_80.jpg,0.25833333333333336,0.755,0.21,0.872,apple
8,apple_81.jpg,0.04666666666666667,0.9253333333333333,0.22755860491709548,0.9897084048027445,apple
9,apple_82.jpg,0.15625,0.8774038461538461,0.25957446808510637,0.8595744680851064,apple
10,apple_83.jpg,0.00125,0.9925,0.0013422818791946308,0.9906040268456375,apple
11,apple_84.jpg,0.07529411764705882,0.5694117647058824,0.1486725663716814,0.8088495575221238,apple
12,apple_84.jpg,0.6470588235294118,1.0,0.07787610619469026,0.6300884955752213,apple
13,apple_84.jpg,0.23176470588235293,0.6576470588235294,0.0017699115044247787,0.4831858407079646,apple
14,apple_85.jpg,0.176,0.83,0.1025,0.9825,apple
15,apple_86.jpg,0.2635294117647059,0.40705882352941175,0.5106382978723404,0.74822695035461,apple
16,apple_86.jpg,0.5882352941176471,0.7576470588235295,0.49645390070921985,0.7624113475177305,apple
17,apple_87.jpg,0.08958333333333333,0.7458333333333333,0.2791666666666667,0.9479166666666666,apple
18,apple_88.jpg,0.18615384615384614,0.7407692307692307,0.35384615384615387,0.9453846153846154,apple
19,apple_89.jpg,0.05956112852664577,0.8714733542319749,0.18681318681318682,0.9423076923076923,apple
20,apple_90.jpg,0.03197353914002205,0.9790518191841234,0.062,0.955,apple
21,apple_91.jpg,0.23645833333333333,0.753125,0.1082024432809773,0.8726003490401396,apple
22,apple_92.jpg,0.12833333333333333,0.9,0.12333333333333334,0.8633333333333333,apple
23,apple_93.jpg,0.2708333333333333,0.7859848484848485,0.11428571428571428,0.9885714285714285,apple
24,apple_94.jpg,0.1827637444279346,0.6151560178306092,0.24553571428571427,0.953125,apple
25,apple_94.jpg,0.5022288261515602,0.9479940564635958,0.002232142857142857,0.5401785714285714,apple
26,apple_95.jpg,0.1140625,0.49270833333333336,0.4116666666666667,0.9775,apple
27,apple_95.jpg,0.484375,0.8682291666666667,0.49833333333333335,0.9783333333333334,apple
28,apple_95.jpg,0.040625,0.3875,0.26916666666666667,0.7875,apple
29,apple_95.jpg,0.6395833333333333,0.9875,0.26,0.7633333333333333,apple
30,banana_77.jpg,0.09666666666666666,0.82,0.030555555555555555,0.9666666666666667,banana
31,banana_78.jpg,0.4487534626038781,0.8587257617728532,0.1388888888888889,0.9833333333333333,banana
32,banana_78.jpg,0.22437673130193905,0.6094182825484764,0.044444444444444446,0.9666666666666667,banana
33,banana_79.jpg,0.03461538461538462,0.9476923076923077,0.2860727728983689,0.8255959849435383,banana
34,banana_80.jpg,0.088,0.738,0.328,0.554,banana
35,banana_80.jpg,0.174,0.802,0.44,0.71,banana
36,banana_81.jpg,0.03263707571801567,0.8655352480417755,0.24680073126142596,0.9926873857404022,banana
37,banana_81.jpg,0.1122715404699739,0.9608355091383812,0.16819012797074953,0.7038391224862889,banana
